,Text,Actual Type,Predicted Type
3690,You still coming tonight?,ham,ham
3527,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",ham,ham
724,Ya even those cookies have jelly on them,ham,ham
3370,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham,ham
468,When are you going to ride your bike?,ham,ham
5412,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",ham,ham
4362,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",ham,ham
4241,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",ham,ham
5442,Thank you. do you generally date the brothas?,ham,ham
5309,What you did in  leave.,ham,ham
2232,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,ham
3573,"Yup, leaving right now, be back soon",ham,ham
4379,"Doing nothing, then u not having dinner w us?",ham,ham
3316,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam,spam
4895,Convey my regards to him,ham,ham
296,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,spam
453,K:)k:)what are detail you want to transfer?acc no enough?,ham,ham
4880,Yeah just open chat and click friend lists. Then make the list. Easy as pie,ham,ham
2034,IM GONNA MISS U SO MUCH,ham,ham
4287,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,ham,ham
605,Meet after lunch la...,ham,ham
1615,Me sef dey laugh you. Meanwhile how's my darling anjie!,ham,ham
5169,Oh did you charge camera,ham,ham
4655,Hope you are having a great day.,ham,ham
2754,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham,ham
2727,No i am not having not any movies in my laptop,ham,ham
4295,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam,ham
3893,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam,spam
2559,"Some friends want me to drive em someplace, probably take a while",ham,ham
730,Dunno y u ask me.,ham,ham
333,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam,spam
2809,Yes princess! I want to catch you with my big strong hands...,ham,ham
290,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham,ham
5038,(You didn't hear it from me),ham,ham
747,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",ham,ham
907,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam,spam
3080,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham,ham
1163,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam,spam
4590,Have you not finished work yet or something?,ham,ham
1097,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam,spam
4552,Great. Have a safe trip. Dont panic surrender all.,ham,ham
1025,Hasn't that been the pattern recently crap weekends?,ham,ham
1694,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham,ham
4795,Sorry that was my uncle. I.ll keep in touch,ham,ham
3388,So u workin overtime nigpun?,ham,ham
5030,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,spam
2516,Bognor it is! Should be splendid at this time of year.,ham,ham
1617,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham,ham
681,What is this 'hex' place you talk of? Explain!,ham,ham
3540,What happen dear. Why you silent. I am tensed,ham,ham
1782,";-( oh well, c u later",ham,ham
5376,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham,ham
3732,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",ham,ham
297,Unless it's a situation where YOU GO GURL would be more appropriate,ham,ham
4087,Lemme know when you're here,ham,ham
1094,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham,ham
3090,What Today-sunday..sunday is holiday..so no work..,ham,ham
23,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,ham,ham
2309,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,spam,spam
4367,Mm yes dear look how i am hugging you both. :-P,ham,ham
3670,Yeah imma come over cause jay wants to do some drugs,ham,ham
1732,Lol. Well quality aint bad at all so i aint complaining,ham,ham
3319,I'm freezing and craving ice. Fml,ham,ham
3781,Then ur physics get a-?,ham,ham
3269,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,ham
809,I am taking half day leave bec i am not well,ham,ham
5239,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,spam,ham
